id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
112,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,18.11,,18.653299999999998,17.5667,0.5433,1218.686923076939,,1217.631538461554,1221.3253846154003,-1.8469230769230762,1.8469230769230762,100.6833,1.0192506291299914,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,12.51,,12.885299999999999,12.1347,0.37529999999999997,1301.0153846154008,,1301.1630769230933,1303.009230769247,-0.9230769230769056,0.9230769230769056,100.5353,1.0117101280910452,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,27.84,,28.6752,27.0048,0.8351999999999999,1064.5300000000152,,1064.523846153861,1064.5300000000152,-0.0030769230770602007,0.0030769230770602007,100.99519999999998,1.0219175538075673,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.65166666666667,,10.97121666666667,10.332116666666671,0.3195500000000001,1194.207692307708,,1194.6584615384772,1195.381538461554,-0.36153846153843006,0.36153846153843006,100.85177222222221,1.0157401806147535,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.9,,11.227,10.573,0.327,996.7361538461683,,996.8946153846299,995.8007692307837,0.5469230769231217,0.5469230769231217,100.417,1.013659776749968,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.17,,8.4151,7.9249,0.24509999999999998,1044.0984615384764,,1048.8692307692459,1042.8815384615532,2.9938461538463343,2.9938461538463343,99.7751,0.9947215137911267,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.760000000000002,,10.052800000000001,9.467200000000002,0.29280000000000006,966.4415384615528,,970.8692307692451,959.9938461538605,5.437692307692259,5.437692307692259,100.29175714285715,0.9810980192084969,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.734,,5.90602,5.56198,0.17202,1164.6100000000156,,1164.3992307692465,1165.4500000000157,-0.5253846153846098,0.5253846153846098,99.84301999999998,0.9774443981099311,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.19,,4.3157000000000005,4.0643,0.1257,1162.0323076923232,,1161.0892307692466,1165.6784615384772,-2.2946153846153265,2.2946153846153265,100.4657,0.9831726801010451,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.7235,,6.925204999999999,6.521795,0.20170499999999997,1226.1969230769391,,1226.0723076923236,1227.1246153846314,-0.5261538461538748,0.5261538461538748,100.253705,0.9772009928745341,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.2472,,5.404616000000001,5.089784,0.157416,1172.0830769230924,,1171.2892307692464,1175.0169230769388,-1.8638461538462252,1.8638461538462252,99.64141600000002,0.9924673892460305,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.3655,,5.526465,5.204535,0.160965,1231.9107692307853,,1231.3184615384775,1232.480000000016,-0.5807692307691923,0.5807692307691923,98.80546500000003,0.9965727413194296,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.298352941176473,,9.577303529411767,9.01940235294118,0.2789505882352942,1122.7907692307845,,1118.129230769246,1125.6246153846305,-3.747692307692205,3.747692307692205,100.21112705882354,1.0415705307149836,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.69366666666667,,11.01447666666667,10.37285666666667,0.3208100000000001,1130.4238461538616,,1128.9315384615538,1131.979230769246,-1.5238461538460797,1.5238461538460797,101.0510322222222,1.0143108107408048,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.989500000000001,,9.259185000000002,8.719815,0.269685,1120.4661538461692,,1119.7200000000153,1122.064615384631,-1.172307692307868,1.172307692307868,100.15760166666668,1.033066133408155,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.805297536809522,,8.039456462913808,7.571138610705236,0.23415892610428565,1070.3861538461688,,1075.5384615384764,1068.1138461538612,3.712307692307604,3.712307692307604,99.84346514393765,1.0171080153038066,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.537715197891306,,8.793846653828044,8.281583741954567,0.25613145593673914,1108.1653846154,,1111.9107692307848,1105.2230769230923,3.3438461538462434,3.3438461538462434,99.24440075467588,0.9915984698576942,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.166588750333332,,7.381586412843332,6.951591087823332,0.21499766250999996,1075.1638461538614,,1075.2438461538613,1073.8238461538613,0.7100000000000364,0.7100000000000364,99.55261151203777,0.9867329499226731,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.50242805480957,,10.817500896453858,10.187355213165283,0.3150728416442871,963.1969230769372,,963.4338461538604,962.9230769230911,0.255384615384628,0.255384615384628,100.45292986899614,0.9629189191153592,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.58260059356689,,11.930078611373895,11.235122575759883,0.34747801780700666,966.2030769230913,,966.035384615399,965.6169230769375,0.20923076923077133,0.20923076923077133,99.96347755812108,0.9754961017701047,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.79739952087402,,11.12132150650024,10.473477535247799,0.3239219856262206,970.6323076923221,,969.3569230769375,970.5569230769373,-0.599999999999909,0.599999999999909,99.6567230463773,0.9658502621023092,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.90091705322266,,11.227944564819339,10.57388954162598,0.3270275115966798,991.0861538461685,,989.1107692307838,991.4046153846299,-1.1469230769230307,1.1469230769230307,99.9534478791058,0.9690543238460054,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.903875350952148,,10.200991611480713,9.606759090423584,0.29711626052856444,978.4015384615531,,981.6430769230914,975.6846153846296,2.979230769230867,2.979230769230867,100.26486790880561,0.9659762669971698,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.64,,11.9892,11.2908,0.3492,1164.4261538461697,,1164.1569230769387,1164.1492307692465,0.0038461538460978772,0.0038461538460978772,100.34920000000001,1.0205274684622443,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.287266971378756,,9.565884980520119,9.008648962237393,0.27861800914136264,1044.330000000015,,1045.1561538461688,1042.830000000015,1.1630769230769147,1.1630769230769147,100.26130348127424,0.9941954184843835,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.79,,5.9637,5.6163,0.1737,1116.8000000000152,,1114.3107692307844,1118.2400000000152,-1.9646153846153993,1.9646153846153993,100.9837,0.9612303633696984,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,15.87,,16.3461,15.393899999999999,0.47609999999999997,995.2138461538606,,996.5307692307837,994.4353846153991,1.047692307692273,1.047692307692273,99.63609999999998,1.0261452940700195,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.3,,3.399,3.2009999999999996,0.09899999999999999,1167.441538461554,,1164.7446153846308,1168.9800000000155,-2.117692307692323,2.117692307692323,99.969,0.9847871728544927,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.1,,3.193,3.007,0.093,1161.464615384631,,1160.3369230769385,1164.104615384631,-1.883846153846207,1.883846153846207,100.403,0.9691560049688384,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.54,,3.6462,3.4338,0.1062,1125.9507692307848,,1123.2353846154,1128.1784615384768,-2.47153846153833,2.47153846153833,100.63619999999999,0.9619759375052956,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,0.24,,0.2472,0.23279999999999998,0.0072,1277.7246153846313,,1277.7246153846313,1277.7246153846313,0.0,0.0,100.8372,0.9762082537800327,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.88,,12.236400000000001,11.5236,0.3564,1044.910769230784,,1043.7846153846303,1043.973846153861,-0.09461538461528107,0.09461538461528107,100.0064,1.0293582886430324,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.23,,9.5069,8.953100000000001,0.2769,1101.229230769246,,1103.7392307692462,1097.586153846169,3.0765384615385756,3.0765384615385756,99.34690000000002,1.071017513483326,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.3712425,,9.652379775,9.090105224999999,0.28113727499999996,934.2661538461681,,936.1523076923219,930.3446153846293,2.9038461538463025,2.9038461538463025,100.307059775,0.9914012889943834,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.81,,7.0142999999999995,6.6057,0.20429999999999998,1113.2938461538615,,1111.816923076938,1112.7615384615538,-0.47230769230782244,0.47230769230782244,99.8343,1.0355661160245713,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.1,,6.2829999999999995,5.917,0.183,1292.0676923077085,,1291.1984615384777,1293.1676923077084,-0.9846153846153811,0.9846153846153811,99.503,0.9519178988463959,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.545714285714285,,5.712085714285714,5.3793428571428565,0.16637142857142856,1111.6676923077075,,1110.6338461538612,1112.3615384615537,-0.8638461538462252,0.8638461538462252,100.11332142857142,1.0046906115702299,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,19.2,,19.776,18.624,0.576,906.8076923077061,,908.3261538461676,906.3923076923214,0.9669230769230808,0.9669230769230808,98.75300000000001,0.9570109699382198,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_only,Pet20,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.3,,10.609,9.991000000000001,0.309,1072.4415384615536,,1072.3984615384766,1068.3423076923227,2.0280769230769238,2.0280769230769238,99.819,0.9937875161296297,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.2,,10.505999999999998,9.894,0.306,1082.0,,1070.0,1090.0,-10.0,10.0,100.446,1.0341088884888308,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.38,,11.721400000000001,11.0386,0.34140000000000004,1036.0,,1025.0,1040.0,-7.5,7.5,99.6414,1.0282053161377838,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.01,,9.2803,8.7397,0.2703,1042.0,,1048.0,1040.0,4.0,4.0,98.4603,0.9653061861810327,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.75,,7.9825,7.5175,0.23249999999999998,1060.0,,1055.0,1060.0,-2.5,2.5,99.77250000000001,1.0090594656308938,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,13.71,,14.121300000000002,13.2987,0.4113,1064.0,,1064.0,1067.0,-1.5,1.5,99.77130000000001,1.0181021952438782,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.44,,7.663200000000001,7.2168,0.2232,1001.0,,1002.0,1000.0,1.0,1.0,99.67320000000001,0.99474809082971,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.82,,9.0846,8.5554,0.2646,1030.0,,1030.0,1030.0,0.0,0.0,100.08460000000001,1.024205330652746,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.83,,10.1249,9.5351,0.2949,1019.0,,1019.0,1017.0,1.0,1.0,99.1549,0.9464517305657891,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.84,,10.1352,9.5448,0.29519999999999996,1012.0,,1013.0,1015.0,-1.0,1.0,100.99520000000001,0.9442720674799006,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.69,,4.8307,4.549300000000001,0.14070000000000002,1095.0,,1096.0,1094.0,1.0,1.0,100.8907,0.9717678067154711,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.72,,5.8915999999999995,5.5484,0.17159999999999997,1087.0,,1084.0,1090.0,-3.0,3.0,100.50159999999998,0.9604347300289838,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.3,,6.489,6.111,0.189,1062.0,,1066.0,1061.0,2.5,2.5,100.819,0.9431001583223123,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.67,,5.8401,5.4999,0.1701,1114.0,,1112.0,1117.0,-2.5,2.5,100.82010000000001,0.9513549520523147,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.22,,7.436599999999999,7.0034,0.2166,1000.0,,1000.0,1000.0,0.0,0.0,100.6156,0.9674189913447565,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.49,,8.7447,8.2353,0.2547,1050.0,,1050.0,1050.0,0.0,0.0,100.17469999999999,1.0063684395770667,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.141,,7.35523,6.92677,0.21423,1031.0,,1034.0,1033.0,0.5,0.5,99.87153999999998,1.0705880843064468,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.04375,,7.2550625,6.8324375,0.2113125,1080.0,,1078.0,1080.0,-1.0,1.0,99.88147499999998,1.0444927050678434,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.8296,,9.094487999999998,8.564712,0.26488799999999996,1075.0,,1075.0,1075.0,0.0,0.0,102.084088,1.0212883662666654,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,14.94457142857143,,15.392908571428574,14.496234285714287,0.4483371428571429,1062.0,,1067.0,1061.0,3.0,3.0,99.21748,1.0265545210100508,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.408397309322034,,9.690649228601695,9.126145390042373,0.282251919279661,1086.0,,1085.0,1086.0,-0.5,0.5,101.22089101009372,1.0518280772969442,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,18.11,,18.653299999999998,17.5667,0.5433,1105.0,,1098.0,1105.0,-3.5,3.5,100.6833,1.0192506291299914,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,12.51,,12.885299999999999,12.1347,0.37529999999999997,1200.0,,1200.0,1200.0,0.0,0.0,100.5353,1.0117101280910452,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,27.84,,28.6752,27.0048,0.8351999999999999,1075.0,,1076.0,1075.0,0.5,0.5,100.99519999999998,1.0219175538075673,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.65166666666667,,10.97121666666667,10.332116666666671,0.3195500000000001,1175.0,,1175.0,1175.0,0.0,0.0,100.85177222222221,1.0157401806147535,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.9,,11.227,10.573,0.327,998.0,,996.0,998.0,-1.0,1.0,100.417,1.013659776749968,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.17,,8.4151,7.9249,0.24509999999999998,1000.0,,1000.0,1000.0,0.0,0.0,99.7751,0.9947215137911267,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.760000000000002,,10.052800000000001,9.467200000000002,0.29280000000000006,939.0,,943.0,935.0,4.0,4.0,100.29175714285715,0.9810980192084969,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.734,,5.90602,5.56198,0.17202,1126.0,,1124.0,1124.0,0.0,0.0,99.84301999999998,0.9774443981099311,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Hig21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.19,,4.3157000000000005,4.0643,0.1257,1131.0,,1128.0,1131.0,-1.5,1.5,100.4657,0.9831726801010451,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
