id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
34,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.32,False,,1.4256,1.2144,0.1056,1062.0,,1064.0,1060.0,2.0,2.0,98.86,0.9512397259642836,100.1156,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.59,False,,0.6372,0.5428,0.0472,992.0,,994.0,991.0,1.5,1.5,100.7,0.9490261698837512,100.0472,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.57,False,,0.6155999999999999,0.5244,0.0455999999999999,997.0,,998.0,996.0,1.0,1.0,100.75,0.973987989493566,99.951292,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.52,False,,0.5616,0.4784,0.0416,976.0,,976.0,975.0,0.5,0.5,100.33,0.9631735059327547,99.905288,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.52,False,,0.5616,0.4784,0.0416,965.0,,966.0,964.0,1.0,1.0,100.63,0.946093790121134,99.869276,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.45,False,,0.486,0.414,0.036,1003.0,,1003.0,1002.0,0.5,0.5,100.65,0.954064616491934,99.84071000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.54,False,,0.5832,0.4968,0.0432,964.0,,965.0,964.0,0.5,0.5,100.399,0.9709227841046336,99.911858,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.28,False,,0.3024,0.2576,0.0224,941.0,,941.0,941.0,0.0,0.0,99.92,1.0020301558227545,99.896168,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,3.1,False,,3.3480000000000003,2.852,0.248,1165.0,,1160.0,1169.0,-4.5,4.5,99.65730999999998,1.0669972272715624,99.468,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.65,False,,1.782,1.5179999999999998,0.132,1177.0,,1177.0,1178.0,-0.5,0.5,99.6701625,1.041012600425734,98.972,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.44,False,,1.5552,1.3248,0.1152,1160.0,,1160.0,1160.0,0.0,0.0,101.81919999999998,1.017036479153214,100.3752,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,2.581137114537445,False,,2.787628083700441,2.374646145374449,0.2064909691629955,1101.0,,1100.0,1101.0,-0.5,0.5,98.76914285714284,1.0190012998647229,100.79866450756312,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,2.170671194322076,False,,2.344324889867842,1.9970174987763096,0.173653695545766,1005.0,,1009.0,1001.0,4.0,4.0,100.93863909081404,1.0471372102497511,100.06887995260564,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.06,False,,1.1448,0.9752,0.0848,1134.0,,1134.0,1134.0,0.0,0.0,100.14,1.0101958147946537,99.02479999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,2.15,False,,2.322,1.978,0.172,1171.0,,1169.0,1172.0,-1.5,1.5,100.16,1.005714531830188,99.552,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,4.73,False,,5.1084000000000005,4.3516,0.3784,1083.0,,1083.0,1083.0,0.0,0.0,100.16,1.0076363990791168,99.0184,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.341333333333333,False,,1.4486399999999997,1.2340266666666664,0.1073066666666666,1230.0,,1229.0,1230.0,-0.5,0.5,100.53222222222222,1.0104368560480066,98.62494036630036,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.64,False,,0.6912,0.5888,0.0512,1019.0,,1019.0,1019.0,0.0,0.0,100.09,1.0081461599653485,100.0612,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.0,False,,1.08,0.92,0.08,1019.0,,1021.0,1018.0,1.5,1.5,99.53,0.998930571223572,100.09000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.679232117686057,False,,0.7335706871009415,0.6248935482711724,0.0543385694148845,994.0,,995.0,993.0,1.0,1.0,99.99895714285717,0.9857794712170036,99.6032620707276,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.7,False,,1.836,1.564,0.136,1116.0,,1116.0,1116.0,0.0,0.0,99.671,0.9803528975975347,100.14600000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.46,False,,1.5768,1.3432,0.1168,1165.0,,1166.0,1164.0,1.0,1.0,100.34,0.9852195053437048,100.1068,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.3568571428571,False,,1.465405714285668,1.2483085714285318,0.108548571428568,1254.0,,1254.0,1255.0,-0.5,0.5,100.052,0.9805959605952932,93.7698342857142,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.3008571428571,False,,1.404925714285668,1.196788571428532,0.104068571428568,1169.0,,1168.0,1169.0,-0.5,0.5,99.484,0.995197337043788,97.29792571428509,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.044,False,,1.12752,0.96048,0.08352,1207.0,,1209.0,1205.0,2.0,2.0,98.64450000000002,0.9992725996200936,90.50652,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.105454545454545,False,,1.193890909090909,1.0170181818181814,0.0884363636363636,1136.0,,1136.0,1137.0,-0.5,0.5,99.93217647058825,1.0369231329770996,96.28352727272726,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.456333333333333,False,,1.5728399999999998,1.3398266666666665,0.1165066666666666,1165.0,,1165.0,1166.0,-0.5,0.5,100.7302222222222,1.009137204992787,97.70884,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.1115,False,,1.2004199999999998,1.02258,0.08892,1128.0,,1128.0,1128.0,0.0,0.0,99.88791666666668,1.028615343376269,96.75392,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.85,False,,1.998,1.702,0.148,1183.0,,1183.0,1183.0,0.0,0.0,99.60930621783336,1.0132686293961355,99.618,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.934907993966818,False,,2.0897006334841635,1.7801153544494726,0.1547926395173454,1175.0,,1175.0,1176.0,-0.5,0.5,98.98826929873916,0.995865485316024,98.8998259001856,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.785853846153845,False,,1.9287221538461523,1.6429855384615373,0.1428683076923076,1210.0,,1209.0,1210.0,-0.5,0.5,99.33761384952776,0.9902318561281042,99.3378601926603,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.3430833518505096,False,,0.3705300199985503,0.3156366837024688,0.0274466681480407,950.0,,950.0,949.0,0.5,0.5,100.13785702735186,0.967902824493587,92.77620382934808,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.3283332884311676,False,,0.354599951505661,0.3020666253566741,0.0262666630744934,910.0,,910.0,909.0,0.5,0.5,99.61599954031408,0.981079127506546,90.74410373598336,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.4368889033794403,False,,0.4718400156497955,0.401937791109085,0.0349511122703552,930.0,,931.0,929.0,1.0,1.0,99.33280106075108,0.9710558159918956,92.28105923444032,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.4337999820709229,False,,0.4685039806365967,0.399095983505249,0.0347039985656738,927.0,,928.0,926.0,1.0,1.0,99.62642036750913,0.974308771400504,90.40050232291222,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.4246363639831543,False,,0.4586072731018066,0.3906654548645019,0.0339709091186523,983.0,,984.0,982.0,1.0,1.0,99.96775164827704,0.9706527383424616,92.03496941357852,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,2.5,False,,2.7,2.3,0.2,1082.0,,1083.0,1081.0,1.0,1.0,100.0,1.0150379644805598,100.19,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.5968999158615551,False,,0.6446519091304795,0.5491479225926307,0.0477519932689244,1055.0,,1056.0,1054.0,1.0,1.0,99.98268547213289,0.9989226957233006,100.04560942945706,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.85,False,,0.918,0.782,0.068,1138.0,,1138.0,1137.0,0.5,0.5,100.81,0.9639125664964756,100.068,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.88,False,,0.9504,0.8096,0.0704,968.0,,969.0,967.0,1.0,1.0,99.15999999999998,1.0180916910014377,96.8904,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.53,False,,0.5724,0.4876,0.0424,1076.0,,1077.0,1076.0,0.5,0.5,99.87,0.9863318613306438,93.1724,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.47,False,,0.5075999999999999,0.4323999999999999,0.0376,1070.0,,1071.0,1070.0,0.5,0.5,100.31000000000002,0.9705936649542596,93.7776,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.51,False,,0.5508,0.4692,0.0408,1050.0,,1050.0,1049.0,0.5,0.5,100.53,0.9636176524563896,93.4808,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.78,False,,1.9224,1.6376,0.1424,1174.0,,1172.0,1177.0,-2.5,2.5,100.83,0.9763147155291928,98.64740000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.06,False,,1.1448,0.9752,0.0848,1007.0,,1011.0,1003.0,4.0,4.0,99.65,1.0234828088804044,99.7748,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.52,False,,0.5616,0.4784,0.0416,1005.0,,1005.0,1004.0,0.5,0.5,99.07000000000002,1.0660395265605995,99.7716,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.33477285714286,False,,0.3615546857142888,0.3079910285714312,0.0267818285714288,910.0,,910.0,910.0,0.0,0.0,100.0259225,0.9959627201534412,94.00370849523756,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,1.38,False,,1.4904,1.2695999999999998,0.1104,1078.0,,1078.0,1079.0,-0.5,0.5,99.63,1.0320777657467166,100.1004,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,2.7,False,,2.9160000000000004,2.484,0.216,1179.0,,1175.0,1182.0,-3.5,3.5,99.32,0.9548386214011167,100.31599999999996,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.9404536308255068,False,,1.0156899212915471,0.8652173403594662,0.0752362904660405,1120.0,,1122.0,1119.0,1.5,1.5,99.94695,1.001908266426953,99.8874395625817,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.47,False,,0.5075999999999999,0.4323999999999999,0.0376,944.0,,944.0,943.0,0.5,0.5,98.177,0.9666665747207206,98.99760000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_liq,Chi23,T,liq,TiO2_liq,TiO2_liq,0.08,8pct,plus_minus,0.92,False,,0.9936,0.8464,0.0736,1032.0,,1033.0,1032.0,0.5,0.5,99.51,0.999104835084072,100.1936,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.47,False,,3.5741,3.3659000000000003,0.1041,1015.0,,1015.0,1015.0,0.0,0.0,100.2441,1.029065278858742,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.75,False,,2.8325,2.6675,0.08249999999999999,987.5,,982.5,987.5,-2.5,2.5,99.38250000000001,1.0225458841143527,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,1.72,False,,1.7716,1.6683999999999999,0.0516,998.3333333333334,,998.3333333333334,998.75,-0.20833333333331439,0.20833333333331439,98.24159999999999,0.9696120197967238,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.53,False,,3.6359,3.4240999999999997,0.1059,1018.75,,1018.75,1018.3333333333334,0.20833333333331439,0.20833333333331439,99.6459,1.005262482365355,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.87,False,,2.9561,2.7839,0.0861,1035.0,,1035.0,1035.5,-0.25,0.25,99.44610000000002,1.0112880738706944,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.64,False,,3.7492,3.5308,0.1092,1000.0,,1000.0,1000.0,0.0,0.0,99.5592,0.9983981841521015,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.28,False,,4.4084,4.1516,0.12840000000000001,990.0,,987.5,990.0,-1.25,1.25,99.9484,1.0197945420825067,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.46,False,,3.5638,3.3562,0.10379999999999999,1037.5,,1037.5,1037.5,0.0,0.0,98.9638,0.9512397259642837,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.49,False,,4.6247,4.355300000000001,0.13470000000000001,975.0,,975.0,975.0,0.0,0.0,100.8347,0.9490261698837513,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.15,False,,3.2445,3.0555,0.0945,1000.0,,1000.0,1000.0,0.0,0.0,100.8445,0.9739879894935659,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.35,False,,4.480499999999999,4.2195,0.13049999999999998,977.5,,977.5,977.5,0.0,0.0,100.46049999999998,0.9631735059327549,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.15,False,,4.274500000000001,4.0255,0.1245,972.5,,975.0,972.5,1.25,1.25,100.75450000000001,0.9460937901211339,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.87,False,,3.9861,3.7539000000000002,0.1161,976.25,,976.25,976.25,0.0,0.0,100.76610000000001,0.954064616491934,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.31,False,,4.439299999999999,4.1807,0.12929999999999997,961.6666666666666,,961.6666666666666,960.0,0.8333333333333144,0.8333333333333144,100.5283,0.9709227841046337,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.12,False,,6.3036,5.9364,0.18359999999999999,900.0,,900.0,900.0,0.0,0.0,100.10359999999999,1.0020301558227545,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.5055,False,,3.610665,3.400335,0.105165,1171.5,,1172.3333333333333,1171.5,0.41666666666662877,0.41666666666662877,99.76247499999998,1.0669972272715624,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.21875,False,,3.3153125,3.1221875,0.0965625,1153.0,,1153.0,1153.0,0.0,0.0,99.766725,1.041012600425734,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.351,False,,3.45153,3.25047,0.10053,1145.0,,1144.5,1145.0,-0.25,0.25,101.91973,1.017036479153214,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.369571428571429,False,,2.440658571428572,2.298484285714286,0.07108714285714288,1081.5,,1081.5,1081.5,0.0,0.0,98.84023,1.0190012998647227,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,4.169525128040974,False,,4.294610881882203,4.0444393741997455,0.12508575384122922,1061.0,,1061.0,1061.0,0.0,0.0,101.06372484465528,1.0471372102497511,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.8,False,,3.9139999999999997,3.686,0.11399999999999999,1128.6666666666667,,1128.75,1128.6666666666667,0.04166666666662877,0.04166666666662877,100.254,1.0101958147946537,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,3.09,False,,3.1826999999999996,2.9973,0.09269999999999999,1162.75,,1162.75,1162.75,0.0,0.0,100.2527,1.0057145318301879,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,1.6,False,,1.6480000000000001,1.552,0.048,1072.5,,1073.0,1072.5,0.25,0.25,100.208,1.0076363990791168,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,5.953611111111111,False,,6.132219444444444,5.775002777777778,0.1786083333333333,1235.0,,1235.0,1235.0,0.0,0.0,100.71083055555555,1.0104368560480066,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,5.62,False,,5.7886,5.4514000000000005,0.1686,1019.0,,1018.6666666666666,1020.0,-0.6666666666666856,0.6666666666666856,100.2586,1.0081461599653485,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,7.05,False,,7.2615,6.8385,0.2115,1042.5,,1043.3333333333333,1040.0,1.6666666666666288,1.6666666666666288,99.74149999999999,0.998930571223572,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,2.071428571428572,False,,2.1335714285714293,2.009285714285715,0.06214285714285716,1011.6666666666666,,1010.75,1011.6666666666666,-0.4583333333333144,0.4583333333333144,100.06110000000001,0.9857794712170035,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,7.965,False,,8.203949999999999,7.72605,0.23895,1170.0,,1171.25,1163.3333333333333,3.9583333333333712,3.9583333333333712,99.90994999999998,0.9803528975975347,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,6.06,False,,6.2418,5.8782,0.1818,1250.0,,1250.0,1250.0,0.0,0.0,100.52179999999998,0.9852195053437047,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_liq,Jor22,T,cpx,Al2O3_cpx,Al2O3_cpx,0.03,3pct,plus_minus,8.0445,False,,8.285834999999999,7.803164999999999,0.24133499999999997,1206.6666666666667,,1207.5,1206.25,0.625,0.625,100.293335,0.9805959605952932,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
