id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
415,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1004.122221116755,,1004.122221116755,,0.0,,0.0,99.65,1.0234828088804044,99.69,True,False,False,ok,,
424,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,978.2749026164284,,978.2734834065388,,-0.0014192098897183,,0.0014192098897183,99.07000000000002,1.0660395265605995,99.7815,False,False,False,ok,,
444,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,922.1231619864964,,922.1231619864964,,-1.1368683772161605e-13,,1.1368683772161605e-13,100.0259225,0.9959627201534412,93.97692666666612,True,False,False,ok,,
456,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1071.6985804778228,,1071.6985804778228,,0.0,,0.0,99.63,1.0320777657467166,99.99,True,False,False,ok,,
462,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1395.687550714989,,1395.6865101501107,,-0.001040564878167,,0.001040564878167,99.32,0.9548386214011167,100.13089999999998,False,False,False,ok,,
479,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1119.0640186299893,,1119.0640186299893,,0.0,,0.0,99.94695,1.001908266426953,99.81220327211568,True,False,False,ok,,
488,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,,,,,,,,98.177,0.9666665747207206,98.96000000000002,True,False,False,calculation_failed,,prediction returned NaN or missing baseline
507,test_subset,Pu08_33,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1100.7731101665172,,1100.7731101665172,,0.0,,0.0,99.51,0.999104835084072,100.12,True,False,False,ok,,
1,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1090.4790909091048,,1090.4790909091048,,0.0,,0.0,100.14,1.029065278858742,99.99,True,False,False,ok,,
3,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1065.40363636365,,1065.40363636365,,0.0,,0.0,99.3,1.0225458841143529,99.98,True,False,False,ok,,
11,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1087.3718181818322,,1087.3718181818322,,0.0,,0.0,98.19,0.9696120197967238,100.0,True,False,False,ok,,
14,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1124.314000000014,,1124.314000000014,,0.0,,0.0,99.54,1.005262482365355,99.99,True,False,False,ok,,
17,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1077.4072727272865,,1077.4072727272865,,0.0,,0.0,99.36,1.0112880738706944,100.01,True,False,False,ok,,
19,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1121.7063636363778,,1121.7063636363778,,0.0,,0.0,99.45,0.9983981841521016,100.0,True,False,False,ok,,
30,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1082.335454545468,,1082.335454545468,,0.0,,0.0,99.82,1.0197945420825067,99.75,True,False,False,ok,,
34,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1072.7190909091046,,1072.7190909091046,,0.0,,0.0,98.86,0.9512397259642836,100.01,True,False,False,ok,,
38,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1036.6827272727403,,1036.6827272727403,,2.273736754432321e-13,,2.273736754432321e-13,100.7,0.9490261698837512,100.0,True,False,False,ok,,
39,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1018.9109090909222,,1018.9109090909222,,0.0,,0.0,100.75,0.973987989493566,99.905692,True,False,False,ok,,
40,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1000.6563636363768,,1000.6563636363768,,0.0,,0.0,100.33,0.9631735059327547,99.863688,True,False,False,ok,,
45,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,990.800000000013,,990.800000000013,,0.0,,0.0,100.63,0.946093790121134,99.827676,True,False,False,ok,,
46,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1001.49272727274,,1001.49272727274,,1.1368683772161605e-13,,1.1368683772161605e-13,100.65,0.954064616491934,99.80471,True,False,False,ok,,
53,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,975.5618181818312,,975.5618181818312,,0.0,,0.0,100.399,0.9709227841046336,99.868658,True,False,False,ok,,
68,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,930.7581818181942,,930.7581818181942,,0.0,,0.0,99.92,1.0020301558227545,99.873768,True,False,False,ok,,
81,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1176.980000000014,,1176.958181818196,,-0.0218181818179346,,0.0218181818179346,99.65730999999998,1.0669972272715624,99.2612,False,False,False,ok,,
91,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1160.4218181818324,,1160.4218181818324,,0.0,,0.0,99.6701625,1.041012600425734,98.8606,False,False,False,ok,,
92,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1158.6072727272867,,1158.6072727272867,,0.0,,0.0,101.81919999999998,1.017036479153214,100.2806,False,False,False,ok,,
94,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0149,0.015347,,1106.3709090909229,,1106.3709090909229,,0.0,,0.0,98.76914285714284,1.0190012998647229,100.60752053840012,False,False,False,ok,,
103,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0102222222222222,0.0105288888888888,,1073.2127272727407,,1073.2127272727407,,0.0,,0.0,100.93863909081404,1.0471372102497511,99.90575514594876,False,False,False,ok,,
112,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.01,0.0103,,1117.5672727272868,,1118.0036363636505,,0.4363636363636942,,0.4363636363636942,100.14,1.0101958147946537,98.9503,False,False,False,ok,,
114,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.13,0.1339,,1199.1200000000144,,1200.3836363636506,,1.263636363636124,,1.263636363636124,100.16,1.005714531830188,99.51389999999998,False,False,False,ok,,
124,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1073.3981818181956,,1072.7754545454682,,-0.6227272727273885,,0.6227272727273885,100.16,1.0076363990791168,98.67090000000002,False,False,False,ok,,
130,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.09,0.0927,,1234.085454545469,,1234.6872727272876,,0.601818181818544,,0.601818181818544,100.53222222222222,1.0104368560480066,98.61033369963369,False,False,False,ok,,
138,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1129.6785454545593,,1129.6785454545593,,0.0,,0.0,100.09,1.0081461599653485,100.01,True,False,False,ok,,
150,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1158.0352727272866,,1158.0352727272866,,0.0,,0.0,99.53,0.998930571223572,100.01,True,False,False,ok,,
166,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1083.9854545454682,,1083.9854545454682,,0.0,,0.0,99.99895714285717,0.9857794712170036,99.54892350131271,True,False,False,ok,,
182,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1122.3627272727413,,1122.3627272727413,,0.0,,0.0,99.671,0.9803528975975347,100.01000000000002,True,False,False,ok,,
184,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1146.9363636363778,,1146.9363636363778,,0.0,,0.0,100.34,0.9852195053437048,99.99,True,False,False,ok,,
197,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.040285714285714,0.0414942857142854,,1230.8818181818328,,1231.35454545456,,0.4727272727272975,,0.4727272727272975,100.052,0.9805959605952932,93.71920857142852,False,False,False,ok,,
206,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.037142857142857,0.0382571428571427,,1201.7145454545598,,1201.4690909091055,,-0.2454545454543222,,0.2454545454543222,99.484,0.995197337043788,97.24311428571365,False,False,False,ok,,
216,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1247.1527272727417,,1247.3254545454693,,0.1727272727275703,,0.1727272727275703,98.64450000000002,0.9992725996200936,90.469,False,False,False,ok,,
227,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1168.4963636363775,,1168.4963636363775,,2.273736754432321e-13,,2.273736754432321e-13,99.93217647058825,1.0369231329770996,96.1950909090909,True,False,False,ok,,
231,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1158.296363636378,,1158.296363636378,,0.0,,0.0,100.7302222222222,1.009137204992787,97.59233333333331,True,False,False,ok,,
233,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1165.8745454545597,,1165.8745454545597,,0.0,,0.0,99.88791666666668,1.028615343376269,96.665,True,False,False,ok,,
240,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1166.0163636363775,,1166.0163636363775,,2.273736754432321e-13,,2.273736754432321e-13,99.60930621783336,1.0132686293961355,99.47,True,False,False,ok,,
242,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1178.847272727287,,1178.847272727287,,0.0,,0.0,98.98826929873916,0.995865485316024,98.74503326066824,True,False,False,ok,,
244,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1171.4818181818323,,1171.4818181818323,,0.0,,0.0,99.33761384952776,0.9902318561281042,99.194991884968,True,False,False,ok,,
267,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,897.0927272727394,,897.0927272727394,,0.0,,0.0,100.13785702735186,0.967902824493587,92.74875716120005,True,False,False,ok,,
274,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,902.9636363636486,,902.9636363636486,,0.0,,0.0,99.61599954031408,0.981079127506546,90.71783707290888,True,False,False,ok,,
275,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,914.818181818194,,914.818181818194,,1.1368683772161605e-13,,1.1368683772161605e-13,99.33280106075108,0.9710558159918956,92.24610812216996,True,False,False,ok,,
276,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,914.3036363636488,,914.3036363636488,,-1.1368683772161605e-13,,1.1368683772161605e-13,99.62642036750913,0.974308771400504,90.36579832434654,True,False,False,ok,,
277,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,908.176363636376,,908.176363636376,,-1.1368683772161605e-13,,1.1368683772161605e-13,99.96775164827704,0.9706527383424616,92.00099850445986,True,False,False,ok,,
283,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1250.649090909105,,1250.649090909105,,2.273736754432321e-13,,2.273736754432321e-13,100.0,1.0150379644805598,99.99,True,False,False,ok,,
350,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1043.8854545454678,,1043.8854545454678,,0.0,,0.0,99.98268547213289,0.9989226957233006,99.99785743618814,True,False,False,ok,,
365,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1124.3365454545592,,1124.3365454545592,,0.0,,0.0,100.81,0.9639125664964756,100.0,True,False,False,ok,,
397,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1017.8009090909223,,1017.8009090909223,,0.0,,0.0,99.15999999999998,1.0180916910014377,96.82,True,False,False,ok,,
403,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,1107.290909090923,,1107.290909090923,,0.0,,0.0,99.87,0.9863318613306438,93.19150000000003,False,False,False,ok,,
404,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1099.412727272741,,1099.412727272741,,0.0,,0.0,100.31000000000002,0.9705936649542596,93.7809,False,False,False,ok,,
405,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1086.9400000000137,,1086.994545454559,,0.0545454545454049,,0.0545454545454049,100.53,0.9636176524563896,93.4606,False,False,False,ok,,
410,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1340.7527272727425,,1340.7527272727425,,0.0,,0.0,100.83,0.9763147155291928,98.5256,False,False,False,ok,,
415,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1005.617272727286,,1005.617272727286,,-1.1368683772161605e-13,,1.1368683772161605e-13,99.65,1.0234828088804044,99.69,True,False,False,ok,,
424,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,976.3745454545584,,976.2654545454674,,-0.1090909090910372,,0.1090909090910372,99.07000000000002,1.0660395265605995,99.7815,False,False,False,ok,,
444,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,929.8800000000124,,929.8800000000124,,1.1368683772161605e-13,,1.1368683772161605e-13,100.0259225,0.9959627201534412,93.97692666666612,True,False,False,ok,,
456,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1066.3890909091049,,1066.3890909091049,,-2.273736754432321e-13,,2.273736754432321e-13,99.63,1.0320777657467166,99.99,True,False,False,ok,,
462,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1386.7981818181977,,1386.7981818181977,,-2.273736754432321e-13,,2.273736754432321e-13,99.32,0.9548386214011167,100.13089999999998,False,False,False,ok,,
479,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1103.8400000000138,,1103.8400000000138,,0.0,,0.0,99.94695,1.001908266426953,99.81220327211568,True,False,False,ok,,
488,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,944.7490909091036,,944.7490909091036,,-1.1368683772161605e-13,,1.1368683772161605e-13,98.177,0.9666665747207206,98.96000000000002,True,False,False,ok,,
507,test_subset,Pet20,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1160.8918181818326,,1160.8918181818326,,0.0,,0.0,99.51,0.999104835084072,100.12,True,False,False,ok,,
1,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1015.0,,1015.0,,0.0,,0.0,100.14,1.029065278858742,99.99,True,False,True,ok,,
3,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,987.5,,987.5,,0.0,,0.0,99.3,1.0225458841143529,99.98,True,False,True,ok,,
11,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,998.3333333333334,,998.3333333333334,,0.0,,0.0,98.19,0.9696120197967238,100.0,True,False,True,ok,,
14,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1018.75,,1018.75,,0.0,,0.0,99.54,1.005262482365355,99.99,True,False,True,ok,,
17,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1035.0,,1035.0,,0.0,,0.0,99.36,1.0112880738706944,100.01,True,False,True,ok,,
19,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1000.0,,1000.0,,0.0,,0.0,99.45,0.9983981841521016,100.0,True,False,True,ok,,
30,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,990.0,,990.0,,0.0,,0.0,99.82,1.0197945420825067,99.75,True,False,True,ok,,
34,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1037.5,,1037.5,,0.0,,0.0,98.86,0.9512397259642836,100.01,True,False,True,ok,,
38,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,975.0,,975.0,,0.0,,0.0,100.7,0.9490261698837512,100.0,True,False,True,ok,,
39,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1000.0,,1000.0,,0.0,,0.0,100.75,0.973987989493566,99.905692,True,False,True,ok,,
40,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,977.5,,977.5,,0.0,,0.0,100.33,0.9631735059327547,99.863688,True,False,True,ok,,
45,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,972.5,,972.5,,0.0,,0.0,100.63,0.946093790121134,99.827676,True,False,True,ok,,
46,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,976.25,,976.25,,0.0,,0.0,100.65,0.954064616491934,99.80471,True,False,True,ok,,
53,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,961.6666666666666,,961.6666666666666,,0.0,,0.0,100.399,0.9709227841046336,99.868658,True,False,True,ok,,
68,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,900.0,,900.0,,0.0,,0.0,99.92,1.0020301558227545,99.873768,True,False,True,ok,,
81,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1171.5,,1171.5,,0.0,,0.0,99.65730999999998,1.0669972272715624,99.2612,False,False,True,ok,,
91,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1153.0,,1153.0,,0.0,,0.0,99.6701625,1.041012600425734,98.8606,False,False,True,ok,,
92,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1145.0,,1145.0,,0.0,,0.0,101.81919999999998,1.017036479153214,100.2806,False,False,True,ok,,
94,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0149,0.015347,,1081.5,,1081.5,,0.0,,0.0,98.76914285714284,1.0190012998647229,100.60752053840012,False,False,True,ok,,
103,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0102222222222222,0.0105288888888888,,1061.0,,1061.0,,0.0,,0.0,100.93863909081404,1.0471372102497511,99.90575514594876,False,False,True,ok,,
112,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.01,0.0103,,1128.6666666666667,,1128.6666666666667,,0.0,,0.0,100.14,1.0101958147946537,98.9503,False,False,True,ok,,
114,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.13,0.1339,,1162.75,,1162.75,,0.0,,0.0,100.16,1.005714531830188,99.51389999999998,False,False,True,ok,,
124,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1072.5,,1072.5,,0.0,,0.0,100.16,1.0076363990791168,98.67090000000002,False,False,True,ok,,
130,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.09,0.0927,,1235.0,,1235.0,,0.0,,0.0,100.53222222222222,1.0104368560480066,98.61033369963369,False,False,True,ok,,
138,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1019.0,,1019.0,,0.0,,0.0,100.09,1.0081461599653485,100.01,True,False,True,ok,,
150,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1042.5,,1042.5,,0.0,,0.0,99.53,0.998930571223572,100.01,True,False,True,ok,,
166,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1011.6666666666666,,1011.6666666666666,,0.0,,0.0,99.99895714285717,0.9857794712170036,99.54892350131271,True,False,True,ok,,
182,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1170.0,,1170.0,,0.0,,0.0,99.671,0.9803528975975347,100.01000000000002,True,False,True,ok,,
184,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1250.0,,1250.0,,0.0,,0.0,100.34,0.9852195053437048,99.99,True,False,True,ok,,
197,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.040285714285714,0.0414942857142854,,1206.6666666666667,,1206.6666666666667,,0.0,,0.0,100.052,0.9805959605952932,93.71920857142852,False,False,True,ok,,
206,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.037142857142857,0.0382571428571427,,1170.75,,1170.75,,0.0,,0.0,99.484,0.995197337043788,97.24311428571365,False,False,True,ok,,
216,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.04,0.0412,,1245.0,,1245.0,,0.0,,0.0,98.64450000000002,0.9992725996200936,90.469,False,False,True,ok,,
227,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1110.0,,1110.0,,0.0,,0.0,99.93217647058825,1.0369231329770996,96.1950909090909,True,False,True,ok,,
231,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1152.0,,1152.0,,0.0,,0.0,100.7302222222222,1.009137204992787,97.59233333333331,True,False,True,ok,,
233,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1124.3333333333333,,1124.3333333333333,,0.0,,0.0,99.88791666666668,1.028615343376269,96.665,True,False,True,ok,,
240,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1161.75,,1161.75,,0.0,,0.0,99.60930621783336,1.0132686293961355,99.47,True,False,True,ok,,
242,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1159.0,,1159.0,,0.0,,0.0,98.98826929873916,0.995865485316024,98.74503326066824,True,False,True,ok,,
244,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1189.5,,1189.5,,0.0,,0.0,99.33761384952776,0.9902318561281042,99.194991884968,True,False,True,ok,,
267,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,900.0,,900.0,,0.0,,0.0,100.13785702735186,0.967902824493587,92.74875716120005,True,False,True,ok,,
274,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,898.25,,898.25,,0.0,,0.0,99.61599954031408,0.981079127506546,90.71783707290888,True,False,True,ok,,
275,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,903.3333333333334,,903.3333333333334,,0.0,,0.0,99.33280106075108,0.9710558159918956,92.24610812216996,True,False,True,ok,,
276,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,903.3333333333334,,903.3333333333334,,0.0,,0.0,99.62642036750913,0.974308771400504,90.36579832434654,True,False,True,ok,,
277,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,900.0,,900.0,,0.0,,0.0,99.96775164827704,0.9706527383424616,92.00099850445986,True,False,True,ok,,
283,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1226.25,,1226.25,,0.0,,0.0,100.0,1.0150379644805598,99.99,True,False,True,ok,,
350,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1040.0,,1040.0,,0.0,,0.0,99.98268547213289,0.9989226957233006,99.99785743618814,True,False,True,ok,,
365,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1095.0,,1095.0,,0.0,,0.0,100.81,0.9639125664964756,100.0,True,False,True,ok,,
397,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1012.5,,1012.5,,0.0,,0.0,99.15999999999998,1.0180916910014377,96.82,True,False,True,ok,,
403,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,1160.0,,1160.0,,0.0,,0.0,99.87,0.9863318613306438,93.19150000000003,False,False,True,ok,,
404,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1122.0,,1122.0,,0.0,,0.0,100.31000000000002,0.9705936649542596,93.7809,False,False,True,ok,,
405,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1095.0,,1095.0,,0.0,,0.0,100.53,0.9636176524563896,93.4606,False,False,True,ok,,
410,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.02,0.0206,,1245.0,,1245.0,,0.0,,0.0,100.83,0.9763147155291928,98.5256,False,False,True,ok,,
415,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1020.0,,1020.0,,0.0,,0.0,99.65,1.0234828088804044,99.69,True,False,True,ok,,
424,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.05,0.0515,,966.6666666666666,,966.6666666666666,,0.0,,0.0,99.07000000000002,1.0660395265605995,99.7815,False,False,True,ok,,
444,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,894.0,,894.0,,0.0,,0.0,100.0259225,0.9959627201534412,93.97692666666612,True,False,True,ok,,
456,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.0,0.0,,1068.75,,1068.75,,0.0,,0.0,99.63,1.0320777657467166,99.99,True,False,True,ok,,
462,test_subset,Jor22,T,liq,Cr2O3_liq,0.03,liq_3pct,plus,0.03,0.0309,,1445.0,,1445.0,,0.0,,0.0,99.32,0.9548386214011167,100.13089999999998,False,False,True,ok,,
