id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
39,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.75,102.76500000000001,1064.0879460360748,,,,102.76500000000001,0.9739879894935658,99.905692,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
40,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.33,102.3366,1067.103577062977,,,,102.3366,0.963173505932755,99.863688,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
45,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.63,102.6426,1045.1426007487862,,,,102.6426,0.946093790121134,99.827676,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
46,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.65,102.66300000000001,1076.3829515486373,,,,102.66300000000001,0.954064616491934,99.80471000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
53,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.399,102.40697999999999,985.1225627364444,,,,102.40697999999999,0.9709227841046337,99.868658,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
68,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.92,101.9184,908.933312911504,908.933312911504,0.0,0.0,101.9184,1.0020301558227547,99.873768,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
81,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.65730999999998,101.65045619999998,1170.3912136218096,1170.3912136218078,-1.8189894035458565e-12,1.8189894035458565e-12,101.65045619999998,1.0669972272715624,99.26000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
91,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.67016249999999,101.66356575,1194.8053955741357,1194.8053955741357,0.0,0.0,101.66356575,1.041012600425734,98.85999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
92,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,101.81919999999998,103.855584,1178.3478795529545,,,,103.855584,1.0170364791532138,100.27999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
94,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.76914285714285,100.74452571428571,1101.6143880969685,1101.6143880969685,0.0,0.0,100.74452571428571,1.0190012998647227,100.60707353840012,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
103,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.93863909081405,102.95741187263033,1060.25919142558,,,,102.95741187263033,1.0471372102497511,99.90544847928209,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
112,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.14,102.1428,,,,,102.1428,1.0101958147946537,98.94999999999999,False,baseline_failed,cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
114,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.16000000000001,102.16319999999999,,,,,102.16319999999999,1.0057145318301879,99.50999999999998,False,baseline_failed,cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
124,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.16,102.16319999999999,,,,,102.16319999999999,1.007636399079117,98.67000000000002,False,baseline_failed,cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
130,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.53222222222222,102.54286666666668,1231.1663780477425,,,,102.54286666666668,1.0104368560480066,98.60763369963368,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
138,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.09,102.0918,1098.1422056407218,,,,102.0918,1.0081461599653485,100.00999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
150,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.52999999999999,101.52059999999999,1109.7573211016565,1109.7573211016565,0.0,0.0,101.52059999999999,0.9989305712235719,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
166,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.99895714285715,101.99893628571431,1054.7368732607088,1054.7368732607088,0.0,0.0,101.99893628571431,0.9857794712170033,99.54892350131271,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
182,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.67099999999999,101.66441999999999,1169.3148064401926,1169.3148064401926,0.0,0.0,101.66441999999999,0.9803528975975347,100.01000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
184,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.34,102.3468,1205.426809611447,,,,102.3468,0.9852195053437048,99.99,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
197,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.05199999999999,102.05304,1270.5396754940543,,,,102.05304,0.9805959605952931,93.71799999999996,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
206,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.48400000000001,101.47368,1233.4538066533269,1233.4538066533269,0.0,0.0,101.47368,0.995197337043788,97.24199999999935,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
216,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.64450000000002,100.61739,1268.7491886695739,1268.7491886695739,0.0,0.0,100.61739,0.9992725996200937,90.46780000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
227,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.93217647058823,101.93082,1185.1946439814888,1185.1946439814888,0.0,0.0,101.93082,1.0369231329770998,96.1950909090909,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
231,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.73022222222221,102.74482666666667,1194.4433260922979,,,,102.74482666666667,1.0091372049927867,97.59233333333333,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
233,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.88791666666667,101.88567500000002,1167.202355926468,1167.202355926468,0.0,0.0,101.88567500000002,1.028615343376269,96.665,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
240,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.60930621783336,101.60149234219001,1186.0903966891615,1186.0903966891615,0.0,0.0,101.60149234219001,1.0132686293961355,99.47,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
242,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.98826929873916,100.96803468471391,1203.244127579585,1203.2441275795854,4.547473508864641e-13,4.547473508864641e-13,100.96803468471391,0.9958654853160241,98.74503326066824,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
244,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.33761384952777,101.32436612651834,1218.9329998209682,1218.9329998209682,0.0,0.0,101.32436612651834,0.990231856128104,99.19499188496799,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
267,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.13785702735186,102.1406141678989,886.4346863420559,,,,102.1406141678989,0.9679028244935869,92.74875716120005,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
274,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.61599954031408,101.60831953112034,898.3625865753835,898.3625865753835,0.0,0.0,101.60831953112034,0.9810791275065462,90.71783707290888,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
275,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.33280106075107,101.31945708196608,913.8304290448172,913.8304290448172,0.0,0.0,101.31945708196608,0.9710558159918956,92.24610812216997,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
276,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.62642036750913,101.61894877485929,920.517367238741,920.517367238741,0.0,0.0,101.61894877485929,0.9743087714005039,90.36579832434654,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
277,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.96775164827704,101.96710668124257,909.2379706647165,909.2379706647165,0.0,0.0,101.96710668124257,0.9706527383424616,92.00099850445986,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
283,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.00000000000001,102.00000000000001,,,,,102.00000000000001,1.0150379644805598,99.99000000000001,False,baseline_failed,cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
350,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.98268547213289,101.98233918157551,1082.5206647583932,1082.5206647583932,0.0,0.0,101.98233918157551,0.9989226957233005,99.99785743618814,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
365,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.81,102.82619999999997,1148.1816379062252,,,,102.82619999999997,0.9639125664964755,100.0,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
397,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.15999999999998,101.14320000000001,950.2677406474542,950.2677406474551,9.094947017729282e-13,9.094947017729282e-13,101.14320000000001,1.0180916910014373,96.82000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
403,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.86999999999999,101.86739999999999,1063.071895918437,1063.071895918437,0.0,0.0,101.86739999999999,0.9863318613306439,93.19000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
404,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.31000000000002,102.31620000000001,1072.1096470152274,,,,102.31620000000001,0.9705936649542597,93.78,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
405,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.52999999999999,102.54060000000001,1040.6739739288805,,,,102.54060000000001,0.9636176524563896,93.46000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
410,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.83,102.8466,,,,,102.8466,0.9763147155291926,98.525,False,baseline_failed,cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
415,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.64999999999999,101.643,1004.122221116755,1004.1222211167559,9.094947017729282e-13,9.094947017729282e-13,101.643,1.0234828088804044,99.69,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
424,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.07000000000002,101.05139999999999,978.2749026164284,978.2749026164284,0.0,0.0,101.05139999999999,1.0660395265605993,99.77999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
444,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.0259225,102.02644094999998,922.1231619864963,,,,102.02644094999998,0.9959627201534413,93.97692666666613,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
456,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.63000000000001,101.62259999999999,1071.6985804778228,1071.6985804778224,-4.547473508864641e-13,4.547473508864641e-13,101.62259999999999,1.0320777657467166,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
462,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.32000000000001,101.3064,1395.687550714989,1395.687550714989,0.0,0.0,101.3064,0.9548386214011169,100.12999999999998,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
479,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.94694999999999,101.94588900000002,1119.0640186299893,1119.0640186299897,4.547473508864641e-13,4.547473508864641e-13,101.94588900000002,1.0019082664269532,99.81220327211567,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
488,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.177,100.14053999999999,,,,,100.14053999999999,0.9666665747207206,98.96000000000002,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
507,test_subset,cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.51,101.5002,1100.7731101665172,1100.7731101665172,0.0,0.0,101.5002,0.9991048350840722,100.11999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
1,test_subset,cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,2pct,plus,100.14,102.1428,1090.4790909091048,,,,102.1428,1.029065278858742,99.99000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
3,test_subset,cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.3,101.28599999999999,1065.40363636365,1064.7754545454682,-0.628181818181929,0.628181818181929,101.28599999999999,1.0225458841143527,99.98,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
11,test_subset,cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,2pct,plus,98.19,100.1538,1087.3718181818322,1087.2090909091048,-0.1627272727273521,0.1627272727273521,100.1538,0.969612019796724,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
14,test_subset,cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.54,101.53079999999999,1124.314000000014,1125.214000000014,0.900000000000091,0.900000000000091,101.53079999999999,1.005262482365355,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
17,test_subset,cpx_liq,Pet20,T,cpx,all_cpx_oxides,0.02,2pct,plus,99.36,101.34719999999999,1077.4072727272865,1076.9672727272864,-0.44000000000005457,0.44000000000005457,101.34719999999999,1.0112880738706944,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
