"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"39","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.1","0.10800000000000001","0.092","0.008","6.5666637555340905","6.567774107241316","6.565553315739827","0.001110395750744786","0.001110395750744786","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.75","0.9739879894935659","99.91369200000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"40","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.12","0.1296","0.1104","0.0096","4.023511428571424","4.015071428571424","4.05428571428571","-0.019607142857142712","0.019607142857142712","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.33","0.9631735059327549","99.87328799999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"45","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09","0.0972","0.0828","0.0072","7.757767363289163","7.758750210477543","7.756784441056963","0.0009828847102899552","0.0009828847102899552","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.63","0.9460937901211339","99.834876","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"46","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.08","0.0864","0.0736","0.0064","8.072193335862762","8.073056046845357","8.071330572635555","0.0008627371049012567","0.0008627371049012567","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.65","0.954064616491934","99.81111000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"53","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09","0.0972","0.0828","0.0072","4.205905714285712","4.203617142857141","4.153762857142855","0.024927142857142925","0.024927142857142925","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.399","0.9709227841046337","99.875858","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09","0.0972","0.0828","0.0072","7.366711981654882","7.3675551374912125","7.365868763300378","0.0008431870954170861","0.0008431870954170861","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.92","1.0020301558227545","99.880968","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.17","0.1836","0.1564","0.013600000000000001","1.100000023841858","1.100000023841858","1.100000023841858","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","1.0","1.0","1.0","0.0","0.0","0.0","2.0","2.0","2.0","99.65730999999998","1.0669972272715624","99.2336","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.19","0.2052","0.1748","0.0152","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.67016249999999","1.041012600425734","98.8552","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.18","0.1944","0.1656","0.0144","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.81919999999998","1.017036479153214","100.27439999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.1361","0.146988","0.125212","0.010888","0.30000001192092896","0.30000001192092896","0.30000001192092896","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","98.76914285714285","1.0190012998647227","100.60306153840011","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.1082222222222222","0.11687999999999998","0.09956444444444443","0.008657777777777776","2.5999999046325684","2.5999999046325684","2.5999999046325684","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.93863909081405","1.0471372102497511","99.90388403483763","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.32","0.3456","0.2944","0.0256","6.010870666192107","6.015922112625772","5.969567117781029","0.023177497422371296","0.023177497422371296","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","100.14","1.0101958147946537","98.96560000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.1","0.10800000000000001","0.092","0.008","5.363697445714277","5.363697445714277","5.3866003028571345","-0.011451428571428668","0.011451428571428668","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","100.16000000000001","1.0057145318301879","99.38799999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"124","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.27","0.2916","0.2484","0.0216","0.11355966351579128","0.2585127317802225","0.11524534182245938","0.07163369497888156","0.07163369497888156","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","100.16","1.0076363990791168","98.66160000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.394","0.42552","0.36248","0.03152","9.178388595581055","9.196744918823242","9.22014045715332","-0.011697769165039062","0.011697769165039062","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","3.0","3.0","3.0","1.0","1.0","1.0","1.0","1.0","1.0","100.53222222222222","1.0104368560480066","98.54915369963368","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"138","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.3","0.324","0.27599999999999997","0.024","5.50434285714285","5.50434285714285","5.512339999999994","-0.00399857142857174","0.00399857142857174","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.09","1.0081461599653485","100.03399999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"150","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.34","0.3672","0.3128","0.027200000000000002","5.395853149906161","5.39566238445409","5.396044864880604","-0.00019124021325733764","0.00019124021325733764","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.52999999999999","0.998930571223572","100.0372","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"166","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.3449077800762175","0.37250040248231486","0.3173151576701201","0.0275926224060974","1.7143575861620697","1.6982728320376514","1.6898639320542301","0.004204449991710657","0.004204449991710657","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.99895714285715","0.9857794712170035","99.57651612371882","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"182","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.17","0.1836","0.1564","0.013600000000000001","9.300000190734863","9.300000190734863","9.300000190734863","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.67099999999999","0.9803528975975347","100.02360000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"184","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.13","0.1404","0.1196","0.010400000000000001","7.64867639541626","7.628264427185059","7.641124248504639","-0.006429910659790039","0.006429910659790039","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.34","0.9852195053437047","100.0004","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.26057142857143","0.2814171428571444","0.2397257142857156","0.0208457142857144","10.210379600524902","10.225852966308594","10.210240364074707","0.007806301116943359","0.007806301116943359","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.05199999999999","0.9805959605952932","93.68213142857138","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.21114285714286","0.2280342857142888","0.19425142857143118","0.0168914285714288","6.7151085714285665","6.700968571428567","6.755205714285708","-0.027118571428570437","0.027118571428570437","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.48400000000001","0.9951973370437879","97.21074857142793","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.191","0.20628","0.17572000000000002","0.01528","10.769862174987793","10.749670028686523","10.786928176879883","-0.018629074096679688","0.018629074096679688","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.64450000000002","0.9992725996200937","90.43828","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.217","0.23436","0.19963999999999998","0.01736","2.6798827527985076","2.6805673245764865","2.6791983627355247","0.000684480920480901","0.000684480920480901","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.93217647058823","1.0369231329770996","96.21245090909089","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.3056666666666666","0.3301199999999999","0.28121333333333326","0.024453333333333327","1.5281282303955384","1.5454244593149487","1.504880127218914","0.020272166048017293","0.020272166048017293","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","100.73022222222221","1.009137204992787","97.61678666666666","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.217625","0.23503500000000002","0.200215","0.017410000000000002","1.9519257299573836","1.9525743657839196","1.9512772787421002","0.0006485435209097057","0.0006485435209097057","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.88791666666667","1.028615343376269","96.68241","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.24","0.2592","0.2208","0.0192","3.0999999046325684","3.0999999046325684","3.0999999046325684","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.60930621783336","1.0132686293961355","99.48920000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.2196216786309665","0.2371914129214438","0.20205194434048918","0.01756973429047732","6.0","6.0","6.0","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","98.98826929873916","0.9958654853160239","98.76260299495871","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.2172910641989591","0.23467434933487583","0.19990777906304238","0.017383285135916728","5.900000095367432","5.900000095367432","5.900000095367432","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","99.33761384952777","0.9902318561281042","99.21237517010391","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.07908333092927933","0.08540999740362168","0.07275666445493698","0.0063266664743423465","2.7810147122375573","2.7817695932259032","2.780259773593613","0.0007549098161450107","0.0007549098161450107","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.13785702735186","0.967902824493587","92.75508382767438","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.08683332800865173","0.09377999424934387","0.0798866617679596","0.006946666240692139","2.789834323571426","2.7612657521428545","2.7884343235714257","-0.013584285714285604","0.013584285714285604","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","99.61599954031408","0.9810791275065461","90.72478373914957","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09466666728258133","0.10224000066518783","0.08709333389997483","0.007573333382606506","2.9810257142857113","2.9823971428571396","3.0093314285714254","-0.0134671428571429","0.0134671428571429","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","99.33280106075107","0.9710558159918955","92.25368145555258","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.08620000630617142","0.09309600681066513","0.07930400580167771","0.0068960005044937135","1.8544543961011208","1.8564954203563202","1.8374975654984897","0.009498927428915227","0.009498927428915227","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","99.62642036750913","0.9743087714005039","90.37269432485104","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.09218182414770126","0.09955637007951737","0.08480727821588516","0.007374545931816101","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","99.96775164827704","0.9706527383424616","92.00837305039167","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_liq","AIMS4PT","P","liq","MnO_liq","MnO_liq","0.08","8pct","plus_minus","0.0","0.0","0.0","0.0","8.243331693571436","8.243331693571436","8.243331693571436","0.0","0.0","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","100.00000000000001","1.0150379644805598","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
