id,split,eruption,sample_id,crystal_id,pair_mine_id,pair_liq_id,kd_value,kd_error,model,model_full_name,target_type,P_pred,T_pred,status,error_message
merapi_2006_0001,merapi_kd028_pass,2006,2006px2 Line 001 ,2006px2,0,9581,0.2799974498225476,2.55017745243169e-06,Pu08_31,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",P,14.490796668698318,,ok,
merapi_2010_0073,merapi_kd028_pass,2010,nov10_px5an Line 036 ,nov10_px5,94,15711,0.279957811472103,4.218852789705796e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0074,merapi_kd028_pass,2010,nov10_px5an Line 037 ,nov10_px5,95,17572,0.2800034736768699,3.473676869869546e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0075,merapi_kd028_pass,2010,nov10_px5an Line 038 ,nov10_px5,96,19294,0.2800113853387882,1.138533878813908e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0076,merapi_kd028_pass,2010,nov10_px5an Line 039 ,nov10_px5,97,17149,0.2800314474896073,3.144748960731691e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0077,merapi_kd028_pass,2010,nov10_px5an Line 040 ,nov10_px5,98,2050,0.279950692550907,4.930744909298346e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0078,merapi_kd028_pass,2010,nov10_px5an Line 041 ,nov10_px5,99,5528,0.279996345939143,3.654060857005703e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0079,merapi_kd028_pass,2010,nov10_px5an Line 042 ,nov10_px5,100,798,0.2800264683941149,2.646839411485358e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0080,merapi_kd028_pass,2010,nov10_px5bn Line 020 ,nov10_px5,120,4575,0.2799610569113504,3.894308864965668e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0081,merapi_kd028_pass,2010,nov10_px5bn Line 035 ,nov10_px5,135,17245,0.2800006834025761,6.834025760849016e-07,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0082,merapi_kd028_pass,2010,nov10_px5bn Line 036 ,nov10_px5,136,4990,0.2800030942003303,3.094200330233665e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0083,merapi_kd028_pass,2010,nov10_px5bn Line 037 ,nov10_px5,137,14581,0.2800020652329865,2.065232986458998e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0084,merapi_kd028_pass,2010,nov10_px5bn Line 038 ,nov10_px5,138,5241,0.2800028069195141,2.806919514097839e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0085,merapi_kd028_pass,2010,nov10_px5bn Line 039 ,nov10_px5,139,16670,0.2799988743007921,1.125699207960018e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0086,merapi_kd028_pass,2010,nov10_px5bn Line 040 ,nov10_px5,140,127,0.2800018784026617,1.878402661636969e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0087,merapi_kd028_pass,2010,nov10_px5bn Line 041 ,nov10_px5,141,4082,0.2800013188513222,1.318851322151815e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0088,merapi_kd028_pass,2010,nov10_px5bn Line 042 ,nov10_px5,142,11179,0.2800029317436675,2.931743667500264e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0089,merapi_kd028_pass,2010,nov10_px5cn Line 027 ,nov10_px5,169,8360,0.2800355603519092,3.556035190921403e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0090,merapi_kd028_pass,2010,nov10_px5cn Line 028 ,nov10_px5,170,10692,0.280010041862024,1.00418620239684e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0091,merapi_kd028_pass,2010,nov10_px5cn Line 029 ,nov10_px5,171,5211,0.2799959499111569,4.050088843077226e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0092,merapi_kd028_pass,2010,nov10_px5cn Line 030 ,nov10_px5,172,4070,0.2799978980475839,2.101952416122543e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0093,merapi_kd028_pass,2010,nov10_px5cn Line 031 ,nov10_px5,173,10188,0.2799935557963997,6.444203600353138e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0094,merapi_kd028_pass,2010,nov10_px5cn Line 032 ,nov10_px5,174,8753,0.2799985030544663,1.496945533752125e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0095,merapi_kd028_pass,2010,nov10_px5cn Line 033 ,nov10_px5,175,11365,0.2800044647547743,4.464754774224922e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0096,merapi_kd028_pass,2010,nov10_px5cn Line 034 ,nov10_px5,176,1381,0.2799976878007022,2.312199297860307e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0097,merapi_kd028_pass,2010,nov10_px5cn Line 035 ,nov10_px5,177,15978,0.279998997814827,1.002185173015757e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0098,merapi_kd028_pass,2010,nov10_px5cn Line 036 ,nov10_px5,178,8902,0.2800031271665638,3.127166563754447e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0099,merapi_kd028_pass,2010,nov10_px5cn Line 037 ,nov10_px5,179,14293,0.2800024680425633,2.468042563263939e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0100,merapi_kd028_pass,2010,nov10_px5cn Line 038 ,nov10_px5,180,12852,0.2800010792607041,1.079260704084373e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0101,merapi_kd028_pass,2010,nov10_px5cn Line 039 ,nov10_px5,181,81,0.2800027112246111,2.711224611040564e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0102,merapi_kd028_pass,2010,nov10_px5cn Line 040 ,nov10_px5,182,160,0.2800081154584018,8.11545840173622e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0103,merapi_kd028_pass,2010,nov10_px5cn Line 041 ,nov10_px5,183,14033,0.2799970809354401,2.919064559958606e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0104,merapi_kd028_pass,2010,nov10_px5cn Line 042 ,nov10_px5,184,11589,0.2800003808783538,3.808783537451177e-07,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0105,merapi_kd028_pass,2010,nov10_px6bn Line 022 ,nov10_px6,206,5838,0.2799975763316663,2.423668333695339e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0106,merapi_kd028_pass,2010,nov10_px6bn Line 023 ,nov10_px6,207,12299,0.2799929724821653,7.027517834767849e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0107,merapi_kd028_pass,2010,nov10_px6bn Line 024 ,nov10_px6,208,8066,0.2799979396071882,2.060392811809031e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0108,merapi_kd028_pass,2010,nov10_px6bn Line 025 ,nov10_px6,209,2000,0.2800115110848241,1.151108482405627e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0109,merapi_kd028_pass,2010,nov10_px6bn Line 026 ,nov10_px6,210,4024,0.280001245370136,1.245370135960489e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0110,merapi_kd028_pass,2010,nov10_px6bn Line 027 ,nov10_px6,211,16911,0.2799848953098698,1.510469013021876e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0111,merapi_kd028_pass,2010,nov10_px6bn Line 028 ,nov10_px6,212,16798,0.2800080151835502,8.015183550147409e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0112,merapi_kd028_pass,2010,nov10_px6bn Line 029 ,nov10_px6,213,13586,0.2800028263253634,2.826325363414206e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1129.192533173631,ok,
merapi_2010_0113,merapi_kd028_pass,2010,nov10_px6bn Line 030 ,nov10_px6,214,17483,0.2800353341079006,3.533410790057534e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1161.4602183808365,ok,
merapi_2010_0114,merapi_kd028_pass,2010,nov10_px6bn Line 031 ,nov10_px6,215,18016,0.2799966796108934,3.320389106609145e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1214.8013371565903,ok,
merapi_2010_0115,merapi_kd028_pass,2010,nov10_px6bn Line 032 ,nov10_px6,216,4728,0.2799866525462,1.334745380004998e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1257.8694280850145,ok,
merapi_2010_0116,merapi_kd028_pass,2010,nov10_px6bn Line 033 ,nov10_px6,217,4355,0.280003212463115,3.212463115020991e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1265.954695358795,ok,
merapi_2010_0117,merapi_kd028_pass,2010,oct10-px4a Line 001 ,oct10-px4a,218,3892,0.2800088174441775,8.817444177466882e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0118,merapi_kd028_pass,2010,oct10-px4a Line 002 ,oct10-px4a,219,7828,0.2799665652974266,3.343470257344272e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0119,merapi_kd028_pass,2010,oct10-px4a Line 008 ,oct10-px4a,225,14045,0.2800199062319113,1.990623191128194e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1302.3827693512972,ok,
merapi_2010_0120,merapi_kd028_pass,2010,oct10-px4a Line 009 ,oct10-px4a,226,13348,0.2800058843242761,5.884324276117514e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1334.5931462766034,ok,
merapi_2010_0121,merapi_kd028_pass,2010,oct10-px4a Line 011 ,oct10-px4a,227,7173,0.2800390814738258,3.908147382575278e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1315.3197327007938,ok,
merapi_2010_0122,merapi_kd028_pass,2010,oct10-px4a Line 012 ,oct10-px4a,228,16050,0.2799826242196712,1.737578032878773e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1293.1028886149934,ok,
merapi_2010_0123,merapi_kd028_pass,2010,oct10-px4a Line 015 ,oct10-px4a,231,8081,0.2799973712794988,2.628720501274273e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1276.0033030522036,ok,
merapi_2010_0124,merapi_kd028_pass,2010,oct10-px4a Line 017 ,oct10-px4a,233,5508,0.2799943694425442,5.630557455782448e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0125,merapi_kd028_pass,2010,oct10-px4a Line 018 ,oct10-px4a,234,15738,0.2799929769501922,7.023049807819426e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0126,merapi_kd028_pass,2010,oct10-px7a Line 003 ,oct10-px7a,237,1018,0.2799773514750729,2.264852492711578e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0127,merapi_kd028_pass,2010,Un  207  2010-Cpx1-60S,2010-Cpx1-60,259,6010,0.2800185298718917,1.852987189171484e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0128,merapi_kd028_pass,2010,Un  208  2010-Cpx1-60E,2010-Cpx1-60,260,15630,0.2800210555938312,2.105559383119848e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0129,merapi_kd028_pass,2010,Un  209  2010-Cpx1-Core1,2010-Cpx1-CORE,261,9023,0.2800248773529943,2.487735299427918e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0130,merapi_kd028_pass,2010,Un  210  2010-Cpx1-Core2,2010-Cpx1-CORE,262,8312,0.2799934040601317,6.595939868347944e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0131,merapi_kd028_pass,2010,Un  211  2010-Cpx1-Core3,2010-Cpx1-CORE,263,16842,0.2800018738159906,1.873815990593997e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0132,merapi_kd028_pass,2010,Un  212  2010-Cpx1-61W,2010-Cpx1-61,264,9373,0.2800080710201749,8.071020174860166e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0133,merapi_kd028_pass,2010,Un  213  2010-Cpx1-61E,2010-Cpx1-61,265,11782,0.279988138916497,1.18610835029842e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0134,merapi_kd028_pass,2010,Un  214  2010-Cpx1-61N,2010-Cpx1-61,266,18560,0.2799839428361771,1.605716382291345e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0135,merapi_kd028_pass,2010,Un  216  2010-Cpx1-62W,2010-Cpx1-62,267,9894,0.27995379187536,4.620812464006807e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0136,merapi_kd028_pass,2010,Un  219  2010-Cpx1-RIM3,2010-Cpx1-RIM,268,17348,0.2799836140156229,1.638598437708749e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0137,merapi_kd028_pass,2010,Un  220  2010-Cpx1-Core4,2010-Cpx1-CORE,269,17822,0.2799927645626315,7.235437368524611e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0138,merapi_kd028_pass,2010,Un  221  2010-Cpx1-Core5,2010-Cpx1-CORE,270,15694,0.2799967501740619,3.249825938078654e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0139,merapi_kd028_pass,2010,Un  222  2010-Cpx1-Rim4,2010-Cpx1-RIM,271,11854,0.2800003101259549,3.10125954861018e-07,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0140,merapi_kd028_pass,2010,Un  253  2010-Cpx6-52N,2010-Cpx6-52,273,7367,0.2799907355838421,9.264416157950262e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0141,merapi_kd028_pass,2010,Un  273  2010-Pair1-cpx-E2,2010-Pair1-cpx,277,6618,0.2799872793048427,1.272069515728669e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0142,merapi_kd028_pass,2010,Un  279  2010-CpxBottom-50E,2010-CpxBottom-50,283,2147,0.2799921576202294,7.842379770583996e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,1256.843601772856,ok,
merapi_2010_0143,merapi_kd028_pass,2010,Un  281  2010-CpxBottom-49N,2010-CpxBottom-49,285,15424,0.2800310738358642,3.107383586420376e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0144,merapi_kd028_pass,2010,Un  286  2010-CpxBottom-R2,2010-CpxBottom,290,10807,0.2799972476730776,2.752326922428328e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0145,merapi_kd028_pass,2010,Un  287  2010-CpxSkull-56N,2010-CpxSkull-56,291,2157,0.2799892466082562,1.075339174383405e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0146,merapi_kd028_pass,2010,Un  297  2010-CpxSkull-Rim1,2010-CpxSkull,299,19222,0.2800106561710371,1.065617103707117e-05,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0147,merapi_kd028_pass,2010,Un  300  2010-CpxSkull-Rim2,2010-CpxSkull,302,10692,0.2799953129372731,4.687062726937974e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2010_0148,merapi_kd028_pass,2010,Un  301  2010-CpxSkull-Rim3,2010-CpxSkull,303,9366,0.2799988713753707,1.128624629309627e-06,Pu08_33,"Putirka, 2008 eq33_T; eq31_P (cpx_liq)",T,,,calculation_failed,prediction returned NaN
merapi_2006_0001,merapi_kd028_pass,2006,2006px2 Line 001 ,2006px2,0,9581,0.2799974498225476,2.55017745243169e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1116.9272727272864,ok,
merapi_2006_0002,merapi_kd028_pass,2006,2006px2 Line 002 ,2006px2,1,4919,0.2799870689065713,1.293109342870302e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1104.310909090923,ok,
merapi_2006_0003,merapi_kd028_pass,2006,2006px2 Line 003 ,2006px2,2,13958,0.2800157045766593,1.570457665922564e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1067.96363636365,ok,
merapi_2006_0004,merapi_kd028_pass,2006,2006px2 Line 004 ,2006px2,3,16902,0.2799995963332798,4.036667202722555e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1043.4772727272862,ok,
merapi_2006_0005,merapi_kd028_pass,2006,2006px2 Line 005 ,2006px2,4,11378,0.2800001900063491,1.900063490989368e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1089.9863636363775,ok,
merapi_2006_0006,merapi_kd028_pass,2006,2006px2 Line 011 ,2006px2,10,4745,0.2799668715475006,3.31284524994202e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1108.9663636363775,ok,
merapi_2006_0007,merapi_kd028_pass,2006,2006px2 Line 012 ,2006px2,11,3134,0.2799997359248839,2.640751161631094e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1116.7545454545593,ok,
merapi_2006_0008,merapi_kd028_pass,2006,2006px3 Line 023 ,2006px3,35,5834,0.2799684670032443,3.153299675573429e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1083.00363636365,ok,
merapi_2006_0009,merapi_kd028_pass,2006,2006px3 Line 024 ,2006px3,36,17798,0.2800009358429474,9.358429474137786e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1070.2690909091043,ok,
merapi_2006_0010,merapi_kd028_pass,2006,2006px3 Line 025 ,2006px3,37,3428,0.2800156792466391,1.56792466390332e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1096.494545454559,ok,
merapi_2006_0011,merapi_kd028_pass,2006,2006px3 Line 026 ,2006px3,38,5590,0.2799995436317146,4.56368285384201e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1094.591818181832,ok,
merapi_2006_0012,merapi_kd028_pass,2006,2006px3 Line 027 ,2006px3,39,2553,0.2800041347572449,4.134757244922405e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1113.512727272741,ok,
merapi_2006_0013,merapi_kd028_pass,2006,2006px3 Line 028 ,2006px3,40,10701,0.2799987824852813,1.217514718765411e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1089.5363636363772,ok,
merapi_2006_0014,merapi_kd028_pass,2006,2006px3 Line 029 ,2006px3,41,16550,0.27999970009488,2.999051200158753e-07,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1088.4845454545593,ok,
merapi_2006_0015,merapi_kd028_pass,2006,2006px3 Line 030 ,2006px3,42,5881,0.280001740402496,1.740402496008819e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1096.700000000014,ok,
merapi_2006_0016,merapi_kd028_pass,2006,2006px3 Line 031 ,2006px3,43,7032,0.2800079058247457,7.905824745690904e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1093.2409090909227,ok,
merapi_2006_0017,merapi_kd028_pass,2006,2006px3 Line 032 ,2006px3,44,12524,0.2799786851612204,2.131483877965135e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1105.6300000000138,ok,
merapi_2006_0018,merapi_kd028_pass,2006,2006trav1n Line 001 ,2006trav1,58,14072,0.2800026645370314,2.66453703134939e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1051.0872727272863,ok,
merapi_2006_0019,merapi_kd028_pass,2006,2006trav1n Line 002 ,2006trav1,59,13298,0.2799967368270788,3.263172921208479e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1106.352727272741,ok,
merapi_2006_0020,merapi_kd028_pass,2006,2006trav1n Line 017 ,2006trav1,74,19148,0.2800022664781375,2.266478137502581e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1113.102727272741,ok,
merapi_2006_0021,merapi_kd028_pass,2006,2006trav1n Line 019 ,2006trav1,76,10696,0.2800256233985809,2.562339858092066e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1117.9600000000141,ok,
merapi_2006_0022,merapi_kd028_pass,2006,2006trav1n Line 020 ,2006trav1,77,9588,0.2800043793820398,4.379382039731983e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1104.0727272727408,ok,
merapi_2006_0023,merapi_kd028_pass,2006,2006trav1n Line 023 ,2006trav1,80,8720,0.2800041179486016,4.117948601556343e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1102.2809090909227,ok,
merapi_2006_0024,merapi_kd028_pass,2006,2006trav1n Line 024 ,2006trav1,81,2945,0.2799832553448161,1.67446551839201e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1095.4154545454685,ok,
merapi_2006_0025,merapi_kd028_pass,2006,2006trav1n Line 025 ,2006trav1,82,17864,0.2799966439377978,3.356062202253263e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1104.5654545454681,ok,
merapi_2006_0026,merapi_kd028_pass,2006,2006trav1n Line 026 ,2006trav1,83,9461,0.2800025180872135,2.518087213521092e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1110.9981818181955,ok,
merapi_2006_0027,merapi_kd028_pass,2006,2006trav1n Line 028 ,2006trav1,85,3380,0.2800126995628873,1.269956288724172e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1121.4563636363773,ok,
merapi_2006_0028,merapi_kd028_pass,2006,2006trav1n Line 029 ,2006trav1,86,19486,0.2799759551680616,2.404483193846341e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1109.040909090923,ok,
merapi_2006_0029,merapi_kd028_pass,2006,2006trav1n Line 030 ,2006trav1,87,17741,0.2800037470948772,3.747094877160073e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1099.912727272741,ok,
merapi_2006_0030,merapi_kd028_pass,2006,2006trav1n Line 031 ,2006trav1,88,14652,0.2799971993555523,2.800644447686906e-06,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1118.020909090923,ok,
merapi_2006_0031,merapi_kd028_pass,2006,2006trav1n Line 032 ,2006trav1,89,10065,0.2799724972348179,2.750276518209693e-05,Pet20,"Petrelli et al., 2020 (cpx_liq)",T,,1107.7472727272866,ok,
